id,indexed_date,language,media_name,media_url,publish_date,title,url
76cb6059e4185110275e7b72b7c5237c68570d86465d7d847e2d067cf5e8a394,2025-07-20 13:35:15.061774+00:00,zh,chinanews.com,chinanews.com,2018-09-07,导弹“兵王”是怎样炼成的-中新网,http://www.chinanews.com/mil/2018/09-07/8620842.shtml
3451e5909a597e25343d64016f56e48225e4cece0da1e29faa8711c9f991be57,2025-07-20 13:13:58.689525+00:00,zh,voc.com.cn,voc.com.cn,2018-09-07,董斌：我想把奥运奖牌换个颜色 - 今日关注 - 湖南在线,http://hunan.voc.com.cn/article/201809/201809070833432369.html
829651b184e711aaf518c4083a1a2e5d542741e10bcd21529d9713e957f2217a,2025-07-20 11:55:12.468495+00:00,zh,01ny.cn,01ny.cn,2018-09-07,青岛实现法人自然人信用信息全覆盖--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/shehuiyaowen_0907/1002539.html
f3eef386053d69f74426f157acf4a1abf3cadb88624f71c07b498675d0691ae5,2025-07-20 10:58:38.385666+00:00,zh,chinanews.com,chinanews.com,2018-09-08,十三届全国人大常委会立法规划-中新网,http://www.chinanews.com/gn/2018/09-08/8621734.shtml
7afbcc1673795a1451ad0929d9263b24c945861ca199c208829758613eb395a2,2025-07-20 10:38:18.658439+00:00,zh,chinanews.com,chinanews.com,2018-09-08,90岁老兵的公益路：活着一天，就要对得起牺牲的战友,http://www.chinanews.com/mil/2018/09-08/8621864.shtml
5b85449462079a9121de64344d4b5b3662add57e1f1caa224a534336bc0d3322,2025-07-20 10:33:12.073261+00:00,zh,xinhuanet.com,xinhuanet.com,2018-09-06,“一个儿子十个妈”——记替烈士尽孝的退伍军人王贵武,http://www.xinhuanet.com/mil/2018-09/06/c_1123391236.htm
bd1ce2e879fad58a6e1e8156da992bb91b7b8185da57ac8035fd835a7c8c22de,2025-07-20 10:27:31.485523+00:00,zh,xinhuanet.com,xinhuanet.com,2018-09-06,“一个儿子十个妈”——记替烈士尽孝的退伍军人王贵武-新华网,http://www.xinhuanet.com/politics/2018-09/06/c_1123391236.htm
0b0c5649f0e57b32994ecd09660f86d7efce9f03e0a113a7c471f81430fa0484,2025-07-20 10:27:28.334495+00:00,zh,xinhuanet.com,xinhuanet.com,2018-09-08,（受权发布）十三届全国人大常委会立法规划-新华网,http://www.xinhuanet.com/politics/2018-09/08/c_1123397570.htm
1d02ee8ca5040b94b0703b59ad0a20af33e02350c1b238f3e254569c38ade808,2025-07-20 09:25:28.453630+00:00,zh,chinanews.com,chinanews.com,2018-09-09,从便捷接驳到旅游观光――摆渡人眼中的轮渡变迁,http://www.chinanews.com/sh/2018/09-09/8622363.shtml
ade514da48d5ca76513023994dcb2673d247b5ef7106e10181eaa43a79283c98,2025-07-20 08:21:37.940193+00:00,zh,chinanews.com,chinanews.com,2018-09-10,加多宝总裁李春林：红罐之争尘埃落定 上市计划望提前完成,http://www.chinanews.com/cj/2018/09-10/8623060.shtml
a9e3811343a32676ec435beffd2a12dab7e35364c823b0852b1deae4d5a3f14a,2025-07-20 08:11:57.200242+00:00,zh,01ny.cn,01ny.cn,2018-09-11,希丁克――“牵手”中国足球的又一位世界名帅,http://news.01ny.cn/2018/tiyuxinwen_0911/1004512.html
7093d868b57101b4a2be2228e20d38d7db2aa8c1b18111ee82f41bafe76a3892,2025-07-20 08:11:57.194699+00:00,zh,01ny.cn,01ny.cn,2018-09-11,FIFA年度最佳阵容后卫候选：拉莫斯、瓦拉内领衔,http://news.01ny.cn/2018/tiyuxinwen_0911/1004518.html
d5afb00bb3c061c723aa5aa4c804cc8c4dc4e637381231e20188ffe02966e84c,2025-07-20 08:03:22.468873+00:00,zh,01ny.cn,01ny.cn,2018-09-11,人民日报：让年轻人都阳光向上--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/meitishiping_0911/1004749.html
d1d15d20473e8a9c43f091ec8df271074af431c8872a045dba5fd609e4dbc2fd,2025-07-20 08:00:40.734614+00:00,zh,voc.com.cn,voc.com.cn,2018-09-11,特殊的“实习生”：世界冠军谭亚运出任省运会举重裁判,http://hunan.voc.com.cn/article/201809/201809110929101416.html
16ed96bf6ae1baf242ea5e5e0b4cb41a81a7552a6ebe2611341a590ac61723d5,2025-07-20 07:53:42.303245+00:00,zh,01ny.cn,01ny.cn,2018-08-27,国检--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/sgzw_0827/995002.html
b80edb0e8d4e7cf6c087b43b3fd671aaf9c4da9d3d56a082aa23de41f215829d,2025-07-20 07:52:23.848544+00:00,zh,01ny.cn,01ny.cn,2018-09-11,生态环境部职能配置、内设机构和人员编制规定,http://news.01ny.cn/2018/caijingxinwen_0911/1004652.html
c017f39ec3b6413e6795b2ce27b6107f00513277fd37c9c4523f1a5bb853386b,2025-07-20 07:47:16.227119+00:00,zh,chinanews.com,chinanews.com,2018-09-12,聚焦｜军训季，700多万名高校新生挥洒汗水,http://www.chinanews.com/mil/2018/09-12/8625547.shtml
71a2cbd46fffd8e0ea00570bfd7fa6038ae6a7d6518dc7392e7f909d6611b903,2025-07-20 07:41:34.275362+00:00,zh,01ny.cn,01ny.cn,2018-09-12,孙杨上海读博士！&nbsp;明星体而优则学？,http://news.01ny.cn/2018/tiyuxinwen_0912/1005165.html
c2a7f0378f6027cfa74ff7faee1d3c0604d1ec2b0f85f98cf3db54c7e2dc11fc,2025-07-20 07:41:34.229315+00:00,zh,01ny.cn,01ny.cn,2018-09-12,里皮：谁配进国家队？&nbsp;亚洲杯名单见分晓！,http://news.01ny.cn/2018/tiyuxinwen_0912/1005163.html
5cc487f86af88da95875aa89e0e084a399e4bd7534e555073fbbde2887b55b55,2025-07-20 07:37:42.278416+00:00,zh,voc.com.cn,voc.com.cn,2018-09-12,女子甲组100米蝶泳决赛 罗丹妮破省运会纪录直呼“意外”,http://hunan.voc.com.cn/article/201809/201809120854594496.html
6fad73bc65a3202593e42e6846dff0990375d899bd878c1b5e910198ed594e8b,2025-07-20 07:28:27.010192+00:00,zh,chinanews.com,chinanews.com,2018-09-12,台军2名士官涉受贿放任不合格环保厂商清理军营,http://www.chinanews.com/tw/2018/09-12/8624999.shtml
484a6006403251a5f6bd1e133b252cd8947345eae146cc7774601b079758476d,2025-07-20 06:34:19.616071+00:00,zh,chinanews.com,chinanews.com,2018-09-14,运动员读大学是混文凭？是时候改变这个刻板印象了,http://www.chinanews.com/ty/2018/09-14/8626921.shtml
14e87b407132bdcca56d34814cea374d85b046e46f7bb690a4bfc4aa26213ecc,2025-07-20 06:11:02.674932+00:00,zh,chinanews.com,chinanews.com,2018-09-15,2018年度央企提供1.5万个岗位安置退役士兵,http://www.chinanews.com/mil/2018/09-15/8628051.shtml
27fbb5e77c2ae922e5012eb9f301451d63ea4fcc411c05872e40c6839c8c178d,2025-07-20 06:09:36.269517+00:00,zh,xinhuanet.com,xinhuanet.com,2018-09-16,血染的红军利剑——钟纬剑-新华网,http://www.xinhuanet.com/politics/2018-09/16/c_1123436385.htm
75bae06b10630d8d933511bead1e0a8e89b62da28581ff25698b2a2f958b6cd5,2025-07-20 04:56:21.263487+00:00,zh,chinanews.com,chinanews.com,2018-09-18,中国共产党是无可非议的抗战中流砥柱-中新网,http://www.chinanews.com/gn/2018/09-18/8630164.shtml
b695a607724f7a53a2a36ff1971439e1a5a7cb3dd97c19233973debbcd9808bd,2025-07-20 04:54:45.754431+00:00,zh,voc.com.cn,voc.com.cn,2018-09-18,300多个岗位！湖南最新一批机关事业单位招聘!全是好单位,http://hunan.voc.com.cn/article/201809/201809181356489568.html
2e8f0b6c738928fe049d0d5aba34663749cb8585f7ed8ad57b538baeab1cff61,2025-07-20 04:50:26.584481+00:00,zh,xinhuanet.com,xinhuanet.com,2018-09-18,这段历史，习近平告诉我们要永远铭记！-新华网,http://www.xinhuanet.com/politics/2018-09/18/c_1123447012.htm
0ff823b2935988919abd1d22747283e6c97e08645d671de8c92158b1abaf900f,2025-07-20 04:49:53.101034+00:00,zh,xinhuanet.com,xinhuanet.com,2018-09-18,中国共产党是无可非议的抗战中流砥柱-新华网,http://www.xinhuanet.com/politics/2018-09/18/c_1123447467.htm
5fdf54e2ccfbf75c66726f4848849233a76fb853f750218f19144653ad9ed945,2025-07-20 04:33:30.568301+00:00,zh,people.com.cn,people.com.cn,2018-09-19,“十条军规” 激励干部担当作为（在习近平新时代中国特色社会主义思想指引下――新时代新作为新篇章）--时政--人民网,http://politics.people.com.cn/n1/2018/0919/c1001-30301497.html
089fb5cf131ddca013d0e6cd0465cbef9b87262b988b52bef267a39db42a1039,2025-07-20 04:27:29.809551+00:00,zh,chinanews.com,chinanews.com,2018-09-18,“互联网+战争” 迎接算法决定战法的时代-中新网,http://www.chinanews.com/mil/2018/09-18/8630227.shtml
6a5b53c95af6ca597d80766b3ae6f96dd175f1e757ce9ed75f1afec2665ef7a6,2025-07-20 04:23:32.670122+00:00,zh,xinhuanet.com,xinhuanet.com,2018-09-19,浙江衢州以干部队伍作风建设带动营商环境改善——“十条军规” 激励干部担当作为-新华网,http://www.xinhuanet.com/politics/2018-09/19/c_1123451899.htm
d08d92f5eeacfd5f48890a4b2d3a089f1c48c5aef52bdf2bbf748b751e1f5665,2025-07-20 04:21:49.297729+00:00,zh,chinanews.com,chinanews.com,2018-09-19,“十条军规” 激励干部担当作为-中新网,http://www.chinanews.com/gn/2018/09-19/8631076.shtml
0c89dc8bd29510496ec529999c7e32d56d59dc6c2b31565883d5a2d8ddd0226b,2025-07-20 04:12:39.204008+00:00,zh,lyd.com.cn,lyd.com.cn,2018-09-20,洛阳退役士兵专场招聘会举行 1200余人达成就业意向_新闻中心_洛阳网,http://news.lyd.com.cn/system/2018/09/20/030772415.shtml
e89ec086f2bc9cb874067428bd2a50d3f0cec9aa1751bd904330b780643c5424,2025-07-20 04:08:38.928723+00:00,zh,01ny.cn,01ny.cn,2018-09-20,NHL中国赛在京掀起冰球热--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/tiyuxinwen_0920/1010638.html
a30664fa31918cd0328a32b9851ae486bfb1cdb65bcf633436f771ca1a2c69dc,2025-07-20 04:03:21.838011+00:00,zh,people.com.cn,people.com.cn,2018-09-20,NHL中国赛在京掀起冰球热--体育--人民网,http://sports.people.com.cn/n1/2018/0920/c407727-30304306.html
8d4ade5f6a2c7b31798f05202f5b12306a9cb99a76fd34f49b0a7e1e0ff39bab,2025-07-20 04:03:20.308151+00:00,zh,people.com.cn,people.com.cn,2018-09-20,广州青少年体育训练是“金矿”，成就雅加达亚运历史佳绩,http://sports.people.com.cn/n1/2018/0920/c202403-30305674.html
e6b8a01c898ebafbc33262d5dfc64f59abfa8da8fbef1cd5f7274c66a9af3f5b,2025-07-20 04:02:50.303095+00:00,zh,01ny.cn,01ny.cn,2018-09-20,广州青少年体育训练是“金矿”，成就雅加达亚运历史佳绩,http://news.01ny.cn/2018/tiyuxinwen_0920/1010969.html
40a76955cbd36eed4f9427364ff74ec7d4731c7ac7b01a2330420414abe9ee02,2025-07-20 04:02:09.510370+00:00,zh,chinanews.com,chinanews.com,2018-09-20,“一定要活着回去继续救人”-中新网,http://www.chinanews.com/sh/2018/09-20/8632201.shtml
d591696232a672535803147413ee84e9401f060e3c207acfd1f9a90f1917e1f6,2025-07-20 03:59:14.262788+00:00,zh,people.com.cn,people.com.cn,2018-09-20,中国“燕龙”核能供热技术获外国专家点赞--国际--人民网,http://world.people.com.cn/n1/2018/0920/c1002-30305456.html
98213d343c2d75297dc4c4af83384ae992f764a773d4e739c310927a7e83bd00,2025-07-20 03:59:08.705264+00:00,zh,chinanews.com,chinanews.com,2018-09-20,台湾篮球名宿黄俊达：享受到内地交流比赛 最怕老友慢慢离去,http://www.chinanews.com/ty/2018/09-20/8631918.shtml
45af4c861f6749cdc311400ee4954e9cb07ce7b5b3b2e3826bd1522a9ef9f983,2025-07-20 03:58:01.659415+00:00,zh,chinanews.com,chinanews.com,2018-09-20,中国“燕龙”核能供热技术获外国专家点赞-中新网,http://www.chinanews.com/gn/2018/09-20/8632058.shtml
7ddebc72cdefc1e7494520ba84c3ca90241e4ee6af56cde41d0b520f9a713e47,2025-07-20 03:58:00.835927+00:00,zh,xinhuanet.com,xinhuanet.com,2018-09-20,中国“燕龙”核能供热技术获外国专家点赞-新华网,http://www.xinhuanet.com/world/2018-09/20/c_1123458821.htm
0644df708347c29617e57ec64e307c84cad15a16c1f70d5837eef30fa047a31c,2025-07-20 03:57:49.114780+00:00,zh,chinanews.com,chinanews.com,2018-09-20,海峡两岸城市棒球交流赛再度开打-中新网视频,http://www.chinanews.com/ty/shipin/cns/2018/09-20/news786395.shtml
65923dfdd8160c1937bd10ab4277673f0ae725bbf5702596460cd5c701067765,2025-07-20 03:57:38.637036+00:00,zh,01ny.cn,01ny.cn,2018-09-20,中国“燕龙”核能供热技术获外国专家点赞--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/guojixinwen_0920/1010858.html
205c21c13b2204d7f562f27b9b0dfae03a0895da3db5771f31aed0a6881292e2,2025-07-20 03:45:01.521741+00:00,zh,chinanews.com,chinanews.com,2018-09-21,祖孙三代火车司机 60年来见证“中国速度”,http://www.chinanews.com/sh/2018/09-21/8633224.shtml
ff73098fe8c10e66c101c65e0a100dc4ccef89ce0349483b0da2d33507f8cc35,2025-07-20 03:38:13.254812+00:00,zh,01ny.cn,01ny.cn,2018-09-21,让金融活水滋润科技创新――北京金融专家团队到南阳市开展系列对接活动写真,http://news.01ny.cn/2018/szcj_0921/1011693.html
c38d90d43035880370ed01a4f761dae38d23b52f7ac62c574de15b9cfa0a223b,2025-07-20 03:34:26.285784+00:00,zh,01ny.cn,01ny.cn,2018-09-21,河南省人民政府关于印发河南省污染防治攻坚战三年行动计划(2018―2020年)的通知,http://news.01ny.cn/2018/henanxinwen_0921/1011756.html
15f929ef6f15bd492dcd14313d9e338ac8d8b23584955bb6bbefd4574265dba5,2025-07-20 03:32:19.422712+00:00,zh,chinanews.com,chinanews.com,2018-09-21,祖孙三代火车司机 60年来见证“中国速度”,http://www.chinanews.com/gn/2018/09-21/8632982.shtml
5c37c87b35b5b822122ff8cf2a2a75f82feff3a21618a25f74ccf9eb2dbf10c9,2025-07-20 03:14:22.883725+00:00,zh,xinhuanet.com,xinhuanet.com,2018-09-22,【网络媒体国防行】白哈巴边防连：印刻在祖国西北之端的“最美时光”-新华网,http://www.xinhuanet.com/politics/2018-09/22/c_1123470318.htm
fa2beec4f8c2e685eb0a6284fb236d0d3fd21152887f9cd46ecf8964232c94c8,2025-07-20 03:14:22.383276+00:00,zh,chinanews.com,chinanews.com,2018-09-22,白哈巴边防连：印刻在祖国西北之端的“最美时光”,http://www.chinanews.com/gn/2018/09-22/8634042.shtml
2912aaf2c284602b4e2c8bb9dbaa5e9f1e4c06e245bec29d1e0202d2db3a429f,2025-07-20 02:06:05.405172+00:00,zh,xinhuanet.com,xinhuanet.com,2018-09-25,有的仅降３元，有的明降实不降！部分景区门票降价咋就这么难？-新华网,http://www.xinhuanet.com/fortune/2018-09/25/c_1123479553.htm
15f2a8cfb8faca0c7adf3f7a0b30845715629a60aecb361fc4d50d4eeb72ca12,2025-07-20 02:02:23.088211+00:00,zh,chinanews.com,chinanews.com,2018-09-25,有的降3元有的明降实不降 部分景区门票降价咋这难,http://www.chinanews.com/sh/2018/09-25/8635666.shtml
f2b8a1c772e82b72339c67fd5bffba807b9fd205b755f0dc6381d4c6e8dbeb2b,2025-07-20 01:48:37.076286+00:00,zh,chinanews.com,chinanews.com,2018-09-26,国务院发布推动创新创业高质量发展、打造“双创”升级版意见,http://www.chinanews.com/gn/2018/09-26/8636781.shtml
1de3fa4fe4408863166feed372d17374c7ae93944da1dc5d2dc985187a06fdd3,2025-07-20 01:32:04.985784+00:00,zh,xinhuanet.com,xinhuanet.com,2018-09-26,六十载风雨砥砺 一甲子春华秋实——写在“一堆一器”建成60周年之际-新华网,http://www.xinhuanet.com/politics/2018-09/26/c_1123481983.htm
899cb5d9a8dc07a3d3134289f68ef4d60629bd4c000e38ab06341b9fb5d5db9a,2025-07-20 01:20:40.623793+00:00,zh,chinanews.com,chinanews.com,2018-09-27,“不懂球的胖子”复出！刘国梁主持乒协工作备战东京,http://www.chinanews.com/ty/2018/09-27/8637674.shtml
b54046903a2adb0295531fbe410a06d968cc116f3d53eb556acfcb267aadb79c,2025-07-20 01:01:04.012208+00:00,zh,chinanews.com,chinanews.com,2018-09-28,网络媒体国防行：在阿拉马力戍边的日子-中新网,http://www.chinanews.com/mil/2018/09-28/8638950.shtml
3868190b13fe02d1e026efbc03d60a2d483603131ae4617cea6ba34dd8d7c919,2025-07-20 01:00:22.814386+00:00,zh,01ny.cn,01ny.cn,2018-09-28,【网络媒体国防行】在阿拉马力戍边的日子--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/guoneixinwen_0928/1015642.html
a7d8c8e5681fd0d035e599a777a6acc47b52a73d5f4142a7e04e33d5ca21d0ad,2025-07-20 00:43:16.162166+00:00,zh,01ny.cn,01ny.cn,2018-09-28,宛城区全面启动退役军人暨其他优抚对象信息采集工作,http://news.01ny.cn/2018/wancheng_0928/1015289.html
716aedd8daad10efaeb362aff601864a9d1b113e8ace778a257775f85d8118b8,2025-07-20 00:43:13.002080+00:00,zh,01ny.cn,01ny.cn,2018-09-28,郎平：先拼前六再争佳绩--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/tiyuxinwen_0928/1015108.html
c2075532ad2b942a5779b94aa735259077b7fa9fb54feae8f75d09d765b39256,2025-07-20 00:42:35.116420+00:00,zh,xinhuanet.com,xinhuanet.com,2018-09-28,两高：下月起重点打击六种虚假诉讼-新华网,http://www.xinhuanet.com/politics/2018-09/28/c_1123493747.htm
487ddfe868bdab5a18d260cc0ad471b57168d209406f41cdca2dc568cd12b52f,2025-07-20 00:36:45.049026+00:00,zh,01ny.cn,01ny.cn,2018-09-29,海南成为首个机构改革省份 新厅局集中挂牌--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/guoneixinwen_0929/1016306.html
5d6e82af763f369294ab2c1a143a16c12a37d549412b05ae07dbc91b775706d5,2025-07-20 00:33:15.916006+00:00,zh,people.com.cn,people.com.cn,2018-09-29,肇俊哲履职中国足协管理岗 足协推进“专业人做专业事”--体育--人民网,http://sports.people.com.cn/n1/2018/0929/c22134-30320186.html
06e55eb5de3c54d78b81b7c9408ee6e1bde18661982b659f15dd9ba73b4494b8,2025-07-20 00:33:15.286845+00:00,zh,people.com.cn,people.com.cn,2018-09-29,蔡良蝉转型职业摔角 播求、一龙到场助阵--体育--人民网,http://sports.people.com.cn/n1/2018/0929/c240065-30321411.html
64a8d11a76a9b0dd24306cbd418eb399a6fae874b14fccafd03f1003bb9e85ea,2025-07-20 00:29:38.869122+00:00,zh,chinanews.com,chinanews.com,2018-09-29,祖国有我请放心！他们在极北漠河奏响冰与火之歌,http://www.chinanews.com/mil/2018/09-29/8639958.shtml
d7a1ede27b645b0965906473cec99e73a00f92f71664a81be4abcd6f7848e9a2,2025-07-20 00:19:39.929528+00:00,zh,chinanews.com,chinanews.com,2018-09-29,专业人做专业事？中国足协一系列动作有何深意,http://www.chinanews.com/ty/2018/09-29/8639354.shtml
96c758f69c12209e3915d3d8493181617d92ea87342fc5870adae8b27e53c703,2025-07-20 00:19:36.704438+00:00,zh,chinanews.com,chinanews.com,2018-09-29,为了烈士亲属的日夜思念-中新网,http://www.chinanews.com/mil/2018/09-29/8639694.shtml
55d22afc0a3edefd6307fecc991a339587c323d8b23d780bce0e8f5c5fbfede6,2025-07-20 00:13:58.089286+00:00,zh,chinanews.com,chinanews.com,2018-10-01,国庆观赛指南：女排世锦赛渐入佳境 足坛天天有好戏,http://www.chinanews.com/ty/2018/10-01/8640985.shtml
c93b2f91cb6d7ca4e60e7f72a2570c1d19c938c5732678308f7c42005a1e3011,2025-07-20 00:00:08.647569+00:00,zh,chinanews.com,chinanews.com,2018-09-30,中国民航最后一架波音767客机在上海航空谢幕,http://www.chinanews.com/sh/2018/09-30/8640816.shtml
ff328f3c32a94f3f7aafb544274d4be450ca044fc707088eca9aa4d06cc5e616,2025-07-19 23:58:49.280179+00:00,zh,01ny.cn,01ny.cn,2018-09-30,今天，纪念烈士！--南阳新闻网--南阳唯一重点新闻网站，市属新闻媒体，南阳报业传媒集团主管主办，南阳网承办。,http://news.01ny.cn/2018/tbbdz_0930/1017049.html
d63f1f1fcf2cd200b66d9e96a04df7acea1b0878bc2663b28eb9a3f1fa4adb04,2025-07-19 23:54:07.757912+00:00,zh,people.com.cn,people.com.cn,2018-09-30,普及与专业相结合 北京市东方德才学校足球发展再起航--体育--人民网,http://sports.people.com.cn/n1/2018/0930/c382934-30323611.html
13546962b120ba3bc915b8dbd814ee81adda6f62c166aa33a3bfe4a38b7b636e,2025-07-19 23:53:18.953604+00:00,zh,voc.com.cn,voc.com.cn,2018-09-30,长沙县烈士陵园：把革命精神代代传下去 - 今日关注 - 湖南在线,http://hunan.voc.com.cn/article/201809/20180930104433633.html
